id,attribute_ids
00011f01965f141f5d1eea6592fa9862,0 1 2
00014abc91ed3e4bf1663fde8136fe80,0 1 2
0002e2054e303badc1a33463f6fb7973,0 1 2
0002e8f35f85f28bebfb28f2a627dc4d,0 1 2
00082dfc0de78506f96104bc05eb5a49,0 1 2
000bb8d1f7cb3335a562e464749bb6e1,0 1 2
000bb98f62b3ee4995b64c5363d00fc8,0 1 2
001164e0b98d6710a77b8f2c0932ee55,0 1 2
0018b01095e1fd188dce1ba118682484,0 1 2
0019af0a7343ac01dc398debeadaf7a6,0 1 2
001bf5ffa8967b31402f1574db1df5ce,0 1 2
001fc72e67502959d6ffcb9e052c3ee9,0 1 2
00200fc34b3b565fb25d8923b7a588ff,0 1 2
0022445083c62d97da35ed4fb7e13360,0 1 2
00264339f2b30daed2be6f0626ce6054,0 1 2
0026449af7c5a26bb0c0afc9ecc965bb,0 1 2
0026847445f9c0327a19bbb286051a41,0 1 2
00279530eb90deda6262a191eb0d21fe,0 1 2
002e35b960d2e7b15b6a3366d087719a,0 1 2
00332dadf78bfa7b4123acb1862dd507,0 1 2
00344cc15669b5fc049ae58dced1c546,0 1 2
003609c5ab9647ddecc5f2e3c634ec4c,0 1 2
003615bb4c48d822890929ff83f82f4d,0 1 2
00371481d2b9d8a08aebe44cdbb87ada,0 1 2
00376dfcbce00c51831385ed238aad89,0 1 2
00392e7fcfe7f7e2e7c7d637cc25431a,0 1 2
00397eddce9c54753053c016e2d9f687,0 1 2
003f46f40c9639fd59132417c7532690,0 1 2
0040b57ab1ebf069977f9b2c31b8971a,0 1 2
00449e417b1f2db3e1a179ac2666b4e6,0 1 2
004551493c715c25a0d25152597b9360,0 1 2
0045bb5977de810ccd9bca417cb4cd2b,0 1 2
004b63318eccded77eb9d66700198959,0 1 2
004bc61484e4fa1c8ccc0f658639eefa,0 1 2
004dfada9a01518285eb1a548df94782,0 1 2
004f997f94910639a8294f1e7e709f52,0 1 2
0051b6d8f9c5070271e82a73d3999059,0 1 2
0051e0c46667d986972d78a2660f7961,0 1 2
0053b5f6ce5d9d0ad39d61f6d140c417,0 1 2
005405a5add34686b0040e85bc278788,0 1 2
005884b6025c7e8004b609f2dc404297,0 1 2
0058c31652aaf4fca72ddf3d01155a31,0 1 2
005952745d26dde021b46aa8d8ad5cc0,0 1 2
005b235c620bbaf8f34cb309cf29b404,0 1 2
005c8af0ed212d5f4f7e1e3f7f1553e3,0 1 2
005e3d81c78f4e64fe98df699e3edd5e,0 1 2
005f11079e21cde349bea9a46054fecb,0 1 2
006119db0379e12597efdf199e78d437,0 1 2
0062e49c1738336297923a2d15b8d38f,0 1 2
0069fa7a143ee0f78a355e6afb6363e7,0 1 2
006ae060983746de163923724985b8d0,0 1 2
006da0182ff7cb764930197b1eca315f,0 1 2
007447af09141156282f0ecefbb780c4,0 1 2
0075570170bb0322d65613ff79ecfd22,0 1 2
00778f2cf345d983787b8aec0f0c7ad3,0 1 2
0077b85af3f7496abfa444f280c4f622,0 1 2
00795cf4a9d4bc81848a995360023b00,0 1 2
007e34e91cafb8e39299339544059c53,0 1 2
00806594378557100799fb8d0565eb88,0 1 2
00807f5e125a6d2678bacfc31f297828,0 1 2
008380ee20129993a0bb96df40acb106,0 1 2
00899fafa36b60f0925f39d52c103e0f,0 1 2
008b7a7cf40438f1162128c2d6b8e0a5,0 1 2
008f9b1e7ee87a253404f0572abb8b19,0 1 2
009074bd735e75d1a136474b7132f4bb,0 1 2
0094af187d66a63a95e17e297e635013,0 1 2
0095cb82d9f0fda2b9587915530c2f51,0 1 2
00986d6ff88c7368902f3134e95ebe2a,0 1 2
00989a5dcc6d1cfe466a726d1a35c0b3,0 1 2
009b0f936ad312ce37a35c4473564ab6,0 1 2
009e4843aa393585486b92b75fd40072,0 1 2
00a791a8e350c93c8bc5132a6e68182b,0 1 2
00a7e8100bb59943709873bd7a48c092,0 1 2
00a81c3617800738acd5bce95ad39008,0 1 2
00a937ce09eeddb596c21166643779f4,0 1 2
00ac880b04cd4c15701962aa7a92b677,0 1 2
00aca46a3563cde014187942f37c0595,0 1 2
00acffce694ffed873e81950292331cf,0 1 2
00b4b47966a69895cf128be011f0af0a,0 1 2
00b9e948d6373a39fbf1b85edff6e89f,0 1 2
00bae2099d32d4e193bbfb735bbfc412,0 1 2
00bb99f45954c85df3a435227c2dfb54,0 1 2
00bc12a4b2623a7cc6334cd6fd9c4ccb,0 1 2
00bc8cfd4713fc7ac174d6d4f42b76ac,0 1 2
00bddedc16141aa66c77a9fc9448043b,0 1 2
00be05c287fc1bb33d37826eaeef6cce,0 1 2
00c4207632a11b8e5b6e7e58f06b7305,0 1 2
00c570bd910a196d9541443edbff68f1,0 1 2
00c9b2a37ba07e032c2bdc14a0b28a10,0 1 2
00cf9ade07f85caf88cf504d2670418d,0 1 2
00d0118580cc8af1c42ad73470e26a2c,0 1 2
00d2f43f56c3acd35c021c630f44b974,0 1 2
00d4fe48f022220dfdc89e4b3729aa5a,0 1 2
00d611718fffc94efb2d664741e49e1b,0 1 2
00d7bf693cd0b70ca8ea10c3affb56b6,0 1 2
00d983bd92ee704df6ecba441433a38f,0 1 2
00dcaa31933e9775d77a57ec16ac1ccb,0 1 2
00e3727b395e760774ffa4b32ea2c00f,0 1 2
00e37c4f022dedf23b82d966949c42eb,0 1 2
00e4ce7dcb39ed2ee897ff9be2508412,0 1 2
00e4fde4ed299bb2553218027b97e0e1,0 1 2
00e76a7d0d0010aecd03b88fe3101bf5,0 1 2
00e7a49e83a6a59a9402bd9cf687c1af,0 1 2
00ea0803185d815a5340ab415dc58840,0 1 2
00eeff547e60de8b9453f105cd5edde2,0 1 2
00f189c73a311fd762c5abf2968ba6e0,0 1 2
00f1b7ce74490271e065eea7085d389f,0 1 2
00f2bde506e97c9ff972328c3a25e841,0 1 2
00f3caccd21a0be39770057acff89600,0 1 2
00f73cd219a11ae8bd47ccc21db64c2f,0 1 2
00f9afe3664664d34400bde3396eaff8,0 1 2
00fc02e6b1e9ab824734dc7118521711,0 1 2
00ff97b5ba1375f1ceab76e39bb74af7,0 1 2
0101a00859b5ac6fe89ecc3b7d36e9d6,0 1 2
0103fba17d1d73f654b51101aa021888,0 1 2
0105f57eaf923be8e33e956e2377a928,0 1 2
010608ded589b58f3f408a955a4a9c55,0 1 2
010cd1192efd4c3c2609fcecd14ab27c,0 1 2
010ddcad811ade760f35b75ebcdc4406,0 1 2
010ffe40429b5e1b7479c9c52de74bfb,0 1 2
0111ca53e7f573db935407bd9182491a,0 1 2
01145ef285467cd59db8ecda1631b981,0 1 2
0114fd0aec5f4071b8b8cc1ec1235568,0 1 2
01162460501636b4a8de7e1308b6ca74,0 1 2
